Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si,FeO,CaO,SiO2,Al2O3,MnO,MgO,P2O5,Basicity,Slag_SP_Index
25112646,2025-12-12,S.TOWER6VAN,119.22,12.17,13176.0,0.0,657.0,1947.0,2629.0,152.0,571.0,6599.0,1146.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,3352.0,0.9073749904794326,55.35145109834465,13176000000000.0,0.784307875894754,67,0.19,1.29,0.031,0.014,0.17,13.402,52.159,20.463,0.822,1.527,5.742,3.623,2.548817435496481,1.5401582708321029
25112633,2025-12-12,C20MMNACUTLT,122.75,6.29,10749.0,2775.0,652.0,1980.0,1811.0,241.0,0.0,6458.0,1831.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,2052.0,0.951255424667148,52.61099796291152,3.8735135135121177,0.8825536062373867,40,0.22,0.79,0.034,0.019,0.2,19.156,51.936,17.133,0.56,1.63,5.829,2.744,3.0311661024862846,1.431138054560485
25112625,2025-12-12,SEQRFE550D,124.75,6.32,9534.0,4593.0,637.0,1742.0,1791.0,282.0,0.0,3741.0,4716.0,0.0,0.1723684210526316,0.0308947368421052,0.8187894736842105,2073.0,0.9517814907991778,29.987975951663422,2.0757674722399138,0.8639652677275138,73,0.22,0.76,0.026,0.022,0.23,22.019,51.951,20.953,0.831,1.18,5.223,2.777,2.479287964111864,1.208921881181207
25312689,2025-12-13,2062BK1,122.53,6.01,9492.0,3978.0,647.0,1984.0,1726.0,262.0,0.0,6576.0,1147.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,1988.0,0.9532441263345788,53.668489349109045,2.3861236802407277,0.8682092555327625,6,0.2,0.71,0.03,0.027,0.19,17.442,50.662,17.524,0.752,1.431,6.243,3.1,2.890841654778887,1.4488517745302714
25312683,2025-12-13,C20MMNC,118.89,5.79,9501.0,3483.0,702.0,2412.0,1658.0,248.0,0.0,6702.0,1443.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,1906.0,0.9535611164504848,56.37143578049986,2.7278208440991305,0.8698845750257765,42,0.21,0.72,0.026,0.022,0.22,16.993,51.245,17.987,0.906,1.494,6.33,2.798,2.8488436735601512,1.4649381092593123
25312659,2025-12-13,2062BK1,118.87,12.07,9588.0,3705.0,701.0,0.0,1714.0,224.0,0.0,6954.0,2294.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,1938.0,0.9078203757376828,58.50088331741818,2.5878542510114477,0.8844169246641463,6,0.2,0.72,0.025,0.024,0.23,21.639,52.121,15.877,0.654,1.298,5.233,2.269,3.282592266028467,1.3892635338646482
25212691,2025-12-13,S.TOWER6VAN,125.51,0.0,11883.0,4251.0,646.0,2857.0,2565.0,145.0,543.0,6688.0,1295.0,364.0,0.1657777777777777,0.0347777777777777,0.841962962962963,3253.0,0.9999999999920324,53.28659070947903,2.7953422724058345,0.7885029203809442,67,0.19,1.31,0.029,0.026,0.24,19.192,46.154,13.502,0.434,1.18,5.629,2.074,3.4180552469821524,1.4116531579752256
25212660,2025-12-13,SEQRFE550D,126.45,12.52,9912.0,4122.0,663.0,1583.0,1826.0,267.0,0.0,6476.0,1399.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,2093.0,0.9099086133632446,51.21391854447438,2.4046579330416287,0.87243191590976,73,0.22,0.75,0.025,0.016,0.18,21.717,51.948,15.651,0.588,1.299,5.198,2.358,3.3189368770764123,1.3901362091573233
25212662,2025-12-13,S.TOWER6VAN,118.93,11.56,9528.0,2481.0,0.0,887.0,0.0,0.0,0.0,7202.0,1799.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,0.0,0.9114108360724086,60.5566299498818,3.8403869407481497,0.0,67,0.2,1.28,0.019,0.018,0.21,20.987,52.352,16.516,0.433,1.291,5.374,2.545,3.169582854029182,1.3959044368600682
25212675,2025-12-13,2062BK1,124.11,5.11,10146.0,3393.0,641.0,2503.0,1758.0,243.0,0.0,6466.0,1060.0,381.0,0.1657777777777777,0.0347777777777777,0.841962962962963,2001.0,0.960455037912394,52.0989444843115,2.990274093721488,0.8785607196397408,6,0.21,0.73,0.023,0.025,0.21,23.995,51.593,16.05,0.601,1.481,5.876,2.349,3.2143168649928353,1.2883434050841533
25212681,2025-12-13,SEQRFE550D,120.07,0.0,8856.0,3714.0,729.0,1263.0,1866.0,294.0,0.0,6756.0,1407.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,2160.0,0.9999999999916714,56.267177479334826,2.384491114700489,0.8638888888884889,73,0.21,0.8,0.026,0.028,0.22,23.65,51.201,16.044,0.998,1.477,5.934,3.03,3.191087566220006,1.2898601839022548
25112690,2025-12-13,S.TOWER6VAN,125.4,5.7,12465.0,4077.0,704.0,5559.0,2467.0,102.0,575.0,6500.0,1057.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,3144.0,0.9565217391231388,51.83413078108585,3.057395143487109,0.7846692111956792,67,0.19,1.32,0.033,0.028,0.21,16.776,52.424,18.814,0.692,1.51,6.477,2.992,2.7862875365399944,1.4729566463431767
25112684,2025-12-13,2062BK1,120.48,0.0,10074.0,3483.0,705.0,3693.0,1723.0,255.0,0.0,6194.0,1207.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,1978.0,0.9999999999917,51.4110225759345,2.892334194658946,0.8710819009095697,6,0.2,0.7,0.043,0.026,0.19,19.48,46.169,13.635,0.354,1.183,5.652,2.344,3.3858169551188033,1.3941599226959778
25112664,2025-12-13,SEQRFE550D,126.56,6.21,5505.0,3294.0,640.0,880.0,1757.0,265.0,0.0,6902.0,1672.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,2022.0,0.9532273856974224,54.53539822965759,1.6712204007280902,0.8689416419382449,73,0.21,0.79,0.026,0.025,0.2,21.666,51.777,15.759,0.697,1.297,5.189,2.404,3.285342639593909,1.383450008015818
25112673,2025-12-13,1786550D,126.85,5.14,9474.0,2994.0,694.0,2202.0,1712.0,248.0,0.0,6477.0,1779.0,0.0,0.1657777777777777,0.0347777777777777,0.841962962962963,1960.0,0.9610576558757404,51.06030744934127,3.1643286573135723,0.8734693877546564,3,0.22,0.78,0.04,0.03,0.21,16.686,52.064,18.406,0.768,1.503,6.449,2.746,2.82848916173195,1.4836007180919273
25312711,2025-12-14,2062BK1,114.24,5.03,10200.0,3639.0,682.0,2939.0,1732.0,221.0,0.0,6108.0,2034.0,0.0,0.149,0.035074074074074,1.0297407407407408,1953.0,0.9578267795677216,53.46638655415383,2.802967848309205,0.8868407578080456,6,0.21,0.75,0.03,0.026,0.22,18.223,49.214,15.583,0.599,1.184,5.281,1.909,3.157982546201232,1.4557340195817436
25312699,2025-12-14,S.TOWER6VAN,123.38,5.0,11118.0,4032.0,648.0,2751.0,2496.0,101.0,496.0,6688.0,1763.0,0.0,0.149,0.035074074074074,1.0297407407407408,3093.0,0.9610531235320062,54.20651645279457,2.7574404761897924,0.8069835111539583,67,0.189,1.299,0.037,0.032,0.254,23.561,51.278,17.04,0.618,1.151,6.204,2.134,3.009095710345637,1.262942712181666
25212697,2025-12-14,SEQRFE550D,122.49,0.0,8100.0,4923.0,649.0,2135.0,1752.0,267.0,0.0,6466.0,1117.0,364.0,0.149,0.035074074074074,1.0297407407407408,2019.0,0.999999999991836,52.78798269203374,1.645338208409172,0.8677563150069997,73,0.24,0.78,0.03,0.03,0.18,21.423,49.65,19.962,0.801,1.327,6.422,2.592,2.4871011371036413,1.1996810515633307
25212710,2025-12-14,S.TOWER6VAN,104.46,5.11,10515.0,4155.0,635.0,1856.0,2481.0,111.0,462.0,7201.0,1317.0,0.0,0.149,0.035074074074074,1.0297407407407408,3054.0,0.9533631468380636,68.93547769415149,2.530685920577008,0.812377210215844,67,0.18,1.28,0.041,0.021,0.24,17.878,47.389,14.535,0.69,1.168,5.112,1.773,3.260112823335168,1.4619917319676687
25212725,2025-12-14,S.TOWER6VAN,124.65,0.0,11076.0,2883.0,660.0,2024.0,2484.0,81.0,513.0,7000.0,1321.0,0.0,0.149,0.035074074074074,1.0297407407407408,3078.0,0.9999999999919776,56.15724027231322,3.8418314255970025,0.807017543859387,67,0.2,1.32,0.03,0.022,0.26,18.044,51.225,18.002,0.884,1.123,5.919,2.355,2.845359106815531,1.4210613920714623
25212727,2025-12-14,2062BK1,121.95,0.0,11436.0,3834.0,712.0,2018.0,1667.0,240.0,0.0,6925.0,1203.0,0.0,0.149,0.035074074074074,1.0297407407407408,1907.0,0.9999999999918,56.78556785521291,2.9827856025031343,0.8741478762449533,6,0.2,0.74,0.03,0.028,0.21,18.283,51.203,17.94,1.026,1.131,5.889,1.928,2.8539657767125575,1.4135103798586575
25212743,2025-12-14,SEQRFE550D,122.78,5.0,12015.0,3825.0,594.0,219.0,1731.0,260.0,0.0,6959.0,1046.0,296.0,0.149,0.035074074074074,1.0297407407407408,1991.0,0.960870245727337,56.67861215135463,3.141176470587414,0.8694123555997643,73,0.22,0.8,0.022,0.025,0.24,20.446,51.435,17.995,0.511,1.341,5.889,2.883,2.858135141142476,1.3379896987669737
25312734,2025-12-14,SEQRFE550D,120.55,0.0,11151.0,3726.0,707.0,2037.0,1654.0,250.0,0.0,6404.0,1187.0,379.0,0.149,0.035074074074074,1.0297407407407408,1904.0,0.9999999999917046,53.123185399808186,2.9927536231876024,0.8686974789911404,73,0.21,0.74,0.021,0.021,0.21,18.518,52.591,17.963,0.654,1.606,6.069,3.038,2.927577376976174,1.4415602214790857
25112709,2025-12-14,S.TOWER6VAN,114.97,5.23,11685.0,3753.0,652.0,2688.0,2551.0,102.0,464.0,6657.0,1132.0,0.0,0.149,0.035074074074074,1.0297407407407408,3117.0,0.9564891846842222,57.90206140682002,3.1135091926450538,0.8184151427652171,67,0.18,1.33,0.035,0.021,0.22,18.265,48.681,15.017,0.839,1.182,5.262,1.954,3.2415101877746704,1.4626385842622363
25112715,2025-12-14,S.TOWER6VAN,120.39,0.0,11982.0,4032.0,652.0,3259.0,2558.0,105.0,484.0,6617.0,2128.0,0.0,0.149,0.035074074074074,1.0297407407407408,3147.0,0.9999999999916936,54.963036796619626,2.971726190475453,0.8128376231328844,67,0.18,1.3,0.032,0.025,0.23,18.009,49.124,15.109,0.628,1.171,5.234,1.857,3.2510919920582397,1.483257344726592
25112731,2025-12-14,2062BK1,118.32,0.0,11709.0,4410.0,717.0,2876.0,1713.0,247.0,0.0,6691.0,1754.0,0.0,0.149,0.035074074074074,1.0297407407407408,1960.0,0.9999999999915484,56.55003380614816,2.655102040815724,0.8739795918362888,6,0.21,0.74,0.022,0.023,0.19,18.498,52.532,17.796,0.639,1.601,6.015,3.121,2.9517334382199243,1.4473618955779035
25112694,2025-12-14,SEQRFE550D,124.29,0.0,11970.0,3999.0,647.0,1984.0,1709.0,247.0,0.0,6674.0,1070.0,0.0,0.149,0.035074074074074,1.0297407407407408,1956.0,0.9999999999919544,53.69699895362702,2.993248312077271,0.8737218813901464,73,0.21,0.77,0.029,0.021,0.23,23.566,52.413,17.143,0.445,1.328,6.069,2.323,3.0572211852543156,1.2874723655121592
25312763,2025-12-15,2062BK1,126.52,5.47,10902.0,3966.0,652.0,1767.0,1759.0,278.0,0.0,6763.0,2385.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2037.0,0.9585574664674704,53.453999367266405,2.7488653555212434,0.863524791359419,6,0.22,0.73,0.027,0.022,0.21,16.113,54.037,18.804,0.741,1.247,6.271,2.622,2.87354427014092,1.5475399507417378
25312795,2025-12-15,C20MMNACUTLT,121.95,8.51,8931.0,4293.0,707.0,1134.0,1592.0,284.0,189.0,6298.0,1085.0,336.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2065.0,0.9347692779324333,51.64411644074092,2.08036338224969,0.7709443099269875,40,0.19,0.75,0.024,0.022,0.22,20.517,48.302,17.282,0.669,1.521,5.701,2.532,2.7947694266041774,1.277830687830688
25312749,2025-12-15,2062BK1,128.87,5.53,9972.0,3000.0,657.0,879.0,1682.0,254.0,0.0,6785.0,1903.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,1936.0,0.9588541666595324,52.64995732092303,3.323999999998892,0.8688016528921132,6,0.18,0.73,0.019,0.019,0.24,23.403,50.967,17.554,0.578,1.223,5.784,2.938,2.903275420108231,1.2443722838029203
25312745,2025-12-15,2062BK1,125.11,5.17,9891.0,3003.0,640.0,1472.0,1703.0,250.0,0.0,353.0,79.0,6511.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,1953.0,0.9603162419330648,2.8215170649602626,3.293706293705197,0.871991807475232,6,0.21,0.7,0.026,0.023,0.23,23.885,53.018,14.676,0.427,1.154,5.069,2.393,3.6123185937180624,1.374876821741611
25312754,2025-12-15,1786550D,125.76,5.47,10149.0,3987.0,652.0,816.0,1735.0,257.0,0.0,6715.0,3684.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,1992.0,0.9583174578910438,53.3953562336721,2.5455229495855165,0.8709839357425346,3,0.23,0.77,0.03,0.02,0.21,18.731,53.954,17.126,0.56,1.367,6.019,2.17,3.150230629999416,1.5046572591890235
25212750,2025-12-15,S.TOWER6VAN,125.25,5.14,8427.0,3378.0,652.0,1712.0,2589.0,84.0,516.0,6833.0,1074.0,289.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,3189.0,0.9605797990569788,54.55489021912531,2.49467140319642,0.81185324553126,67,0.18,1.35,0.033,0.021,0.21,20.989,51.92,18.246,0.689,1.346,5.903,2.401,2.845399243711295,1.323274543786319
25112744,2025-12-15,S.TOWER6VAN,125.38,5.07,11013.0,3306.0,687.0,3046.0,2500.0,71.0,491.0,6519.0,1205.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,3062.0,0.9611345342969636,51.99393842676668,3.33121597096088,0.8164598301760887,67,0.17,1.28,0.032,0.023,0.17,24.033,51.514,16.31,0.745,1.148,5.666,2.397,3.1582367727300595,1.2768689272258578
25112748,2025-12-15,SEQRFE550D,125.75,5.11,10875.0,2778.0,682.0,2507.0,1836.0,227.0,0.0,6431.0,998.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2063.0,0.960950634258284,51.14115308110424,3.9146868250525855,0.889966068831367,73,0.23,0.8,0.031,0.026,0.22,20.635,53.087,17.843,0.495,1.267,5.767,3.047,2.975061645370993,1.379635645416981
25112758,2025-12-15,2062BK1,122.98,5.88,10953.0,2946.0,709.0,3012.0,1864.0,0.0,1002.0,6325.0,1001.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2866.0,0.9543690827180322,51.43112701210415,3.7179226069233815,0.650383810188189,6,0.22,0.76,0.022,0.019,0.22,18.534,53.166,17.006,0.521,1.354,6.034,2.409,3.1261245369553707,1.4959061365746602
25112761,2025-12-15,2062BK1,129.16,0.0,9978.0,3444.0,679.0,3003.0,1708.0,267.0,0.0,6497.0,1021.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,1975.0,0.9999999999922576,50.3019510680528,2.8972125435531657,0.8648101265818406,6,0.22,0.73,0.032,0.028,0.2,15.585,55.989,16.109,1.039,1.21,6.9,2.255,3.475418994413407,1.7664931377188828
25112772,2025-12-15,2062BK1,123.26,0.0,11133.0,4452.0,692.0,1832.0,1753.0,247.0,0.0,6594.0,1166.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2000.0,0.999999999991887,53.49667369744039,2.5006738544468776,0.8764999999995617,6,0.21,0.68,0.032,0.022,0.19,21.244,51.864,17.717,0.702,1.283,6.457,2.923,2.9271926854046733,1.33114316513526
25112794,2025-12-15,2062BK1,119.76,10.75,9966.0,3780.0,609.0,1849.0,1749.0,282.0,0.0,6496.0,1104.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2031.0,0.917630832879338,54.24181696681495,2.6365079365072392,0.8611521418016439,6,0.22,0.69,0.025,0.022,0.22,17.587,52.539,17.889,0.526,1.429,5.857,2.574,2.9367803242034656,1.480931307607746
25112797,2025-12-15,1786550D,124.64,7.93,8283.0,3003.0,692.0,400.0,1760.0,254.0,0.0,5737.0,1811.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2014.0,0.9401825450634368,46.02856225893751,2.75824175824084,0.8738828202577588,3,0.22,0.74,0.03,0.02,0.22,18.418,50.289,15.997,0.36,1.383,5.4,2.391,3.143455431928991,1.4612099023709904
25212762,2025-12-15,C20MMNC,127.17,5.16,10350.0,3315.0,701.0,2997.0,1789.0,260.0,0.0,6267.0,1253.0,267.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2049.0,0.9610065744656464,49.280490681377046,3.122171945700416,0.8731088335769287,42,0.2,0.75,0.025,0.022,0.21,18.264,51.761,16.585,0.813,1.37,5.923,2.542,3.1207645001808753,1.4852510760401723
25212781,2025-12-15,C20MMNACUTLT,115.29,0.0,9807.0,3678.0,701.0,1017.0,1796.0,253.0,0.0,6156.0,1403.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,2049.0,0.9999999999913262,53.39578454286238,2.66639477977089,0.8765251342113829,40,0.23,0.77,0.043,0.029,0.23,15.783,56.942,16.76,0.815,1.188,5.883,2.438,3.3972913310661648,1.7496927236971487
25212773,2025-12-15,C20MMNC,122.87,0.0,10278.0,3261.0,693.0,2199.0,1752.0,216.0,0.0,6785.0,1119.0,0.0,0.1697499999999999,0.0326666666666666,0.9116666666666666,1968.0,0.9999999999918612,55.22096524737347,3.151793928241904,0.890243902438572,42,0.2,0.72,0.029,0.022,0.23,15.621,56.709,16.75,0.765,1.185,5.848,2.617,3.385409826279028,1.751791671815149
25212802,2025-12-16,2062BK1,122.35,8.14,13002.0,3993.0,704.0,2022.0,1772.0,260.0,0.0,6709.0,1178.0,0.0,0.17288,0.03452,0.8044,2032.0,0.9376197409691346,54.83449121328293,3.2561983471066225,0.872047244094059,6,0.21,0.74,0.024,0.022,0.23,18.979,52.872,16.862,0.56,1.377,5.959,2.122,3.135385162782423,1.4751408961553487
25212835,2025-12-16,C20MMNC,122.98,8.0,5997.0,0.0,0.0,0.0,0.0,0.0,0.0,2515.0,0.0,0.0,0.17288,0.03452,0.8044,0.0,0.9389219728131094,20.45047975263904,5997000000000.0,0.0,42,0.22,0.78,0.025,0.026,0.21,19.155,51.506,18.454,0.555,1.417,6.478,3.33,2.790896775941479,1.3694762031374634
25212849,2025-12-16,2062BK1,121.17,8.12,9591.0,3084.0,663.0,2044.0,1772.0,263.0,0.0,6608.0,1181.0,257.0,0.17288,0.03452,0.8044,2035.0,0.9371954520772128,54.53495089498609,3.1099221789873184,0.8707616707612429,6,0.2,0.75,0.024,0.023,0.22,21.63,52.244,15.791,0.485,1.126,5.174,2.317,3.308257345491388,1.3960771738549518
25212852,2025-12-16,C20MMNC,118.41,8.11,9045.0,2940.0,652.0,1664.0,1772.0,253.0,0.0,6811.0,1583.0,0.0,0.17288,0.03452,0.8044,2025.0,0.9358994625281702,57.52047968872967,3.076530612243852,0.8750617283946296,42,0.19,0.74,0.025,0.023,0.2,22.243,51.604,16.193,0.678,1.53,6.276,3.41,3.1866123255526735,1.3425605536332181
25112831,2025-12-16,C20MMNC,133.15,0.0,10869.0,3975.0,644.0,2102.0,1756.0,271.0,0.0,6837.0,1226.0,0.0,0.17288,0.03452,0.8044,2027.0,0.9999999999924898,51.34810364212281,2.7343396226408214,0.8663048840646935,42,0.19,0.71,0.028,0.027,0.21,15.546,52.803,18.115,0.486,1.519,6.786,3.329,2.914716272907927,1.568623373536926
25112821,2025-12-16,2062BK1,123.5,0.0,11028.0,3414.0,669.0,2396.0,1752.0,267.0,0.0,6670.0,1234.0,0.0,0.17288,0.03452,0.8044,2019.0,0.9999999999919028,54.00809716555459,3.230228471000811,0.8677563150069997,6,0.19,0.74,0.029,0.027,0.17,16.347,53.602,17.651,0.662,1.451,6.75,2.751,3.036596419669159,1.5765757816406363
25312803,2025-12-16,C20MMNACUTLT,121.13,8.98,12702.0,3936.0,704.0,1934.0,1651.0,285.0,204.0,6659.0,1134.0,527.0,0.17288,0.03452,0.8044,2140.0,0.930981477204435,54.9739948810784,3.227134146340644,0.7714953271024433,40,0.19,0.73,0.031,0.027,0.22,15.863,57.313,16.809,0.63,1.194,5.85,2.287,3.409458655562165,1.7541395035656355
25112836,2025-12-16,C20MMNC,120.64,9.34,9081.0,3978.0,652.0,1873.0,1752.0,254.0,0.0,6692.0,1193.0,0.0,0.17288,0.03452,0.8044,2006.0,0.9281427911915054,55.4708222807073,2.2828054298636795,0.8733798604183084,42,0.19,0.7,0.033,0.033,0.2,30.899,14.944,5.541,0.507,0.668,3.808,0.219,2.696499458679177,0.41008753876128545
25312866,2025-12-17,S.TOWER6VAN,122.37,8.36,9786.0,3240.0,701.0,2878.0,2460.0,98.0,502.0,6412.0,4326.0,0.0,0.1511999999999999,0.0362666666666666,0.6915666666666667,3060.0,0.9360514036492308,52.39846367530932,3.020370370369438,0.8039215686271882,67,0.17,1.28,0.041,0.029,0.24,27.162,51.774,14.993,0.631,1.473,5.527,2.743,3.452981192476991,1.2281525761457444
25312858,2025-12-17,2062BK1,122.92,7.9,10074.0,4080.0,707.0,1588.0,1620.0,296.0,204.0,6446.0,1084.0,270.0,0.1511999999999999,0.0362666666666666,0.6915666666666667,2120.0,0.9396116801640452,52.4406117795929,2.4691176470582183,0.764150943395866,6,0.2,0.76,0.031,0.025,0.21,20.7,52.824,18.235,0.42,1.289,5.859,2.662,2.896687870146962,1.356687898089172
25312926,2025-12-18,ASP1239,121.26,6.07,10566.0,2127.0,807.0,3054.0,1226.0,232.0,0.0,6383.0,1144.0,310.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1458.0,0.9523285949819184,52.63895761130926,4.967559943580175,0.8408779149514123,24,0.44,0.76,0.014,0.024,0.23,24.659,52.413,16.373,0.568,1.421,5.654,2.792,3.200989373396848,1.2773377525406382
25312917,2025-12-18,2062BK1,124.12,0.0,8622.0,3459.0,641.0,1674.0,1702.0,247.0,0.0,6301.0,1022.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1949.0,0.9999999999919432,50.765388333461445,2.4926279271458536,0.8732683427394186,6,0.22,0.72,0.037,0.039,0.22,21.403,53.024,15.6,0.505,1.437,5.948,3.346,3.398756489968592,1.4329261701437683
25312868,2025-12-18,2062BK1,115.8,8.15,9624.0,3681.0,704.0,2502.0,1701.0,264.0,0.0,6255.0,2860.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1965.0,0.9342476805088,54.01554404098432,2.6145069274646526,0.8656488549613915,6,0.19,0.78,0.017,0.025,0.25,27.162,51.774,14.993,0.631,1.473,5.527,2.743,3.452981192476991,1.2281525761457444
25312875,2025-12-18,2062BK1,118.88,0.0,7920.0,2937.0,699.0,2118.0,1691.0,248.0,0.0,6489.0,2191.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1939.0,0.9999999999915882,54.58445491205767,2.696629213482228,0.8720990201130108,6,0.19,0.73,0.028,0.021,0.21,23.254,51.267,16.063,0.4,1.369,5.901,2.629,3.191421812749004,1.3039066076606136
25312907,2025-12-18,SEQRFE550D,122.26,6.12,8937.0,3450.0,648.0,1953.0,1725.0,267.0,0.0,6230.0,999.0,382.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1992.0,0.9523290232049204,50.956976933985295,2.590434782607945,0.865963855421252,73,0.24,0.82,0.03,0.035,0.22,20.478,54.586,15.263,0.443,1.332,6.428,2.643,3.5761268343815513,1.527222875048962
25312950,2025-12-18,C20MMNACUTLT,124.72,6.17,10179.0,3594.0,656.0,615.0,1703.0,317.0,0.0,7153.0,2151.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,2020.0,0.9528611811371928,57.35246953129127,2.8322203672780097,0.8430693069302757,40,0.23,0.77,0.026,0.033,0.225,17.564,52.167,17.804,0.505,1.428,5.823,2.575,2.9299073294018534,1.4749356781362213
25312944,2025-12-18,SEQRFE550D,123.56,6.14,8259.0,2979.0,643.0,0.0,1713.0,311.0,0.0,6594.0,1121.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,2024.0,0.9526599845724546,53.36678536700092,2.7724068479346182,0.8463438735173684,73,0.22,0.77,0.027,0.03,0.21,21.789,52.086,16.031,0.672,1.457,5.94,3.039,3.248877245508982,1.377171412707226
25112876,2025-12-18,SEQRFE550D,125.51,0.0,9444.0,3549.0,644.0,1006.0,1725.0,244.0,0.0,6497.0,1146.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1969.0,0.9999999999920324,51.76479961714792,2.661031276415142,0.8760792280340903,73,0.22,0.76,0.031,0.02,0.21,21.372,53.479,15.598,0.419,1.439,5.94,3.33,3.4283607923584842,1.4465121311298046
25112890,2025-12-18,1786550D,126.81,6.6,8670.0,2853.0,694.0,2208.0,1731.0,244.0,0.0,6513.0,1154.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1975.0,0.9505284461363428,51.36030281483037,3.038906414299671,0.8764556962020879,3,0.2,0.77,0.03,0.02,0.21,21.109,52.816,16.248,0.697,1.194,5.749,2.709,3.2504154101790874,1.4137801809518713
25112893,2025-12-18,1786550D,128.65,6.92,8964.0,2787.0,697.0,3703.0,1739.0,236.0,0.0,6593.0,1187.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1975.0,0.9489562587523128,51.24757092847845,3.216361679223819,0.8805063291134783,3,0.23,0.78,0.04,0.02,0.21,18.218,51.761,15.802,0.754,1.5,5.816,2.909,3.2753907485920397,1.5214426383704187
25112894,2025-12-18,1786550D,124.54,6.0,9039.0,2673.0,611.0,2795.0,1745.0,243.0,0.0,6505.0,1159.0,0.0,0.1496666666666666,0.0496296296296296,0.7328518518518519,1988.0,0.9540370767507734,52.23221454912291,3.381593714925783,0.877766599597144,3,0.2,0.77,0.03,0.02,0.21,20.11,52.47,15.719,0.704,1.313,5.777,2.865,3.3377862595419847,1.464415294445995
