Heat_Number,Date,BOF Grade Code,Hot Metal Addn. Weight,Scrap Addn. Weight,Lime Into Converter,Dolomite Into Converter,Lime Into Ladle,Iron Ore Into Converter,SIMN Into Ladle,FESI Into Ladle,FEMN Into Ladle,Measered O2 Mainblow II,Duration of Mainblow I/II,Measered O2 2nd Blow,HM_P,HM_S,HM_Si,Total_FA_Ladle,HM_Ratio,O2_per_ton_HM,Lime_Dolo_Ratio,SiMn_FA_Fraction,Grade_Encoded,C,Mn,P,S,Si
25211751,2025-11-26,2062BK1,118.96,0.0,9462.0,4143.0,649.0,1668.0,1758.0,294.0,0.0,6807.0,1579.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2052.0,0.9999999999915938,57.22091459265954,2.2838522809552777,0.8567251461984129,6,0.18,0.7,0.028,0.026,0.19
25211754,2025-11-26,TMT-FE500D,121.02,0.0,8436.0,3042.0,657.0,1170.0,1782.0,243.0,0.0,6126.0,1013.0,360.0,0.13018518518518518,0.04051851851851852,0.867,2025.0,0.9999999999917368,50.61973227523864,2.7731755424054,0.8799999999995655,78,0.18,0.8,0.03,0.036,0.24
25111724,2025-11-26,S.TOWER6VAN,121.54,7.01,10506.0,4107.0,699.0,360.0,2558.0,105.0,511.0,5917.0,2017.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3174.0,0.9454686892186273,48.68356096718213,2.558071585097989,0.8059231253935709,67,0.188,1.317,0.033,0.035,0.224
25211757,2025-11-26,2062BK1,120.32,6.0,7476.0,3078.0,652.0,1458.0,1768.0,300.0,0.0,6007.0,986.0,571.0,0.13018518518518518,0.04051851851851852,0.867,2068.0,0.9525015832730169,49.92519946767017,2.428849902533324,0.854932301740399,6,0.17,0.76,0.022,0.029,0.21
25211759,2025-11-26,S.TOWER6VAN,123.32,0.0,7440.0,3033.0,792.0,1132.0,2477.0,74.0,473.0,6335.0,1477.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3024.0,0.9999999999918909,51.3704184231968,2.4530168150338105,0.8191137566134857,67,0.2,1.38,0.038,0.034,0.21
25311741,2025-11-26,2062BK1,120.99,6.14,10749.0,2871.0,765.0,2946.0,1707.0,240.0,0.0,7002.0,1841.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1947.0,0.95170298119286,57.87255145005478,3.7439916405420606,0.8767334360550196,6,0.21,0.74,0.025,0.026,0.19
25111774,2025-11-26,S.TOWER6VAN,123.04,6.0,10890.0,3081.0,737.0,0.0,2558.0,118.0,562.0,6399.0,1168.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3238.0,0.9535027898252209,52.00747724275026,3.534566699122514,0.7899938233475016,67,0.19,1.32,0.04,0.033,0.24
25111771,2025-11-26,TMT-FE500D,120.43,6.39,10902.0,3342.0,624.0,0.0,1705.0,237.0,0.0,6066.0,2104.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1942.0,0.9496136256036144,50.369509258072156,3.2621184919200292,0.8779608650870865,78,0.21,0.74,0.03,0.035,0.21
25111767,2025-11-26,TMT-FE500D,124.83,6.81,9858.0,3519.0,809.0,0.0,1707.0,257.0,0.0,6512.0,1254.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1964.0,0.9482680036391048,52.166947047567355,2.801364023869622,0.8691446028508812,78,0.2,0.72,0.022,0.032,0.21
25111764,2025-11-26,2062BK1,127.3,0.0,10965.0,4095.0,797.0,2539.0,1707.0,244.0,0.0,6087.0,1197.0,392.0,0.13018518518518518,0.04051851851851852,0.867,1951.0,0.9999999999921445,47.81618224628581,2.6776556776550238,0.8749359302917095,6,0.19,0.72,0.029,0.032,0.2
25111761,2025-11-26,TMT-FE500D,121.27,0.0,9615.0,4212.0,777.0,272.0,1715.0,254.0,0.0,6153.0,1070.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1969.0,0.9999999999917539,50.73802259379288,2.2827635327629907,0.8710005078715739,78,0.19,0.72,0.027,0.032,0.21
25111758,2025-11-26,TMT-FE500D,126.37,0.0,10062.0,3399.0,717.0,874.0,1702.0,251.0,0.0,6310.0,1580.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1953.0,0.9999999999920867,49.93273719988974,2.9602824360097206,0.8714797747051349,78,0.21,0.77,0.028,0.036,0.23
25111756,2025-11-26,S.TOWER6VAN,122.03,6.2,9015.0,2997.0,704.0,0.0,2352.0,102.0,376.0,6165.0,1069.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2830.0,0.9516493800128548,50.52036384454216,3.008008008007004,0.8310954063601304,67,0.18,1.32,0.037,0.03,0.23
25111753,2025-11-26,1786550D,119.26,0.0,9951.0,2754.0,702.0,1420.0,1759.0,298.0,0.0,5999.0,1076.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2057.0,0.9999999999916149,50.30186147869946,3.613289760347272,0.8551288283904448,3,0.2,0.77,0.03,0.03,0.2
25111745,2025-11-26,1786550D,122.94,8.89,10329.0,2784.0,697.0,1671.0,1709.0,267.0,0.0,6659.0,1205.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1976.0,0.9325646666090227,54.164633153943676,3.710129310343495,0.8648785425096838,3,0.2,0.81,0.03,0.03,0.2
25111742,2025-11-26,S.TOWER6VAN,122.21,0.0,10746.0,4272.0,647.0,2194.0,2552.0,99.0,484.0,6262.0,1268.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3135.0,0.9999999999918173,51.23966942106833,2.515449438201658,0.8140350877190385,67,0.19,1.29,0.024,0.028,0.21
25111740,2025-11-26,SEQRFE550D,121.89,0.0,11034.0,4728.0,662.0,2348.0,1817.0,223.0,0.0,6391.0,1429.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2040.0,0.9999999999917959,52.43252112517489,2.333756345177171,0.8906862745093673,73,0.21,0.78,0.026,0.032,0.2
25111738,2025-11-26,2062BK1,124.38,0.0,11082.0,3987.0,644.0,2418.0,1799.0,216.0,0.0,6359.0,1176.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2015.0,0.9999999999919601,51.125582890729014,2.7795334838217256,0.8928039702228819,6,0.18,0.72,0.02,0.025,0.19
25311737,2025-11-26,TMT-FE500D,121.53,6.19,9786.0,3525.0,721.0,2529.0,1718.0,230.0,0.0,6033.0,2585.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1948.0,0.9515346069452589,49.6420636875698,2.77617021276517,0.8819301848044754,78,0.23,0.77,0.025,0.033,0.22
25211772,2025-11-26,2062BK1,126.99,6.18,9714.0,3006.0,712.0,1263.0,1785.0,263.0,0.0,6800.0,1577.0,257.0,0.13018518518518518,0.04051851851851852,0.867,2048.0,0.9535931516035625,53.54752342661983,3.2315369261466294,0.8715820312495745,6,0.2,0.73,0.03,0.035,0.19
25211770,2025-11-26,S.TOWER6VAN,122.28,6.14,10107.0,2034.0,693.0,994.0,2575.0,88.0,527.0,6506.0,1090.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3190.0,0.9521881326821977,53.205757277942375,4.969026548670123,0.8072100313477093,67,0.19,1.33,0.033,0.033,0.23
25211775,2025-11-26,2062BK1,126.58,6.0,9975.0,3183.0,693.0,1446.0,1758.0,277.0,0.0,7049.0,1571.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2035.0,0.9547443053178857,55.688102385403,3.133836003769044,0.8638820638816394,6,0.2,0.76,0.038,0.035,0.2
25211765,2025-11-26,TMT-FE500D,119.69,6.12,9381.0,2979.0,808.0,1081.0,1782.0,287.0,0.0,6155.0,1022.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2069.0,0.9513552181785918,51.42451332566276,3.149043303120796,0.8612856452388298,78,0.2,0.8,0.025,0.04,0.23
25311744,2025-11-26,SEQRFE550D,124.11,0.0,11271.0,2580.0,690.0,1557.0,1644.0,224.0,0.0,6673.0,2479.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1868.0,0.9999999999919426,53.76681975623425,4.368604651161098,0.880085653104454,73,0.21,0.77,0.022,0.026,0.21
25311746,2025-11-26,2062BK1,122.8,5.78,9792.0,2970.0,701.0,1548.0,1731.0,230.0,0.0,6476.0,2308.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1961.0,0.9550474412742649,52.736156351362084,3.296969696968587,0.882712901580376,6,0.18,0.68,0.025,0.026,0.18
25311748,2025-11-26,S.TOWER6VAN,127.15,8.15,10377.0,2991.0,657.0,765.0,2410.0,66.0,393.0,6636.0,1092.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2869.0,0.9397634885370306,52.19032638574762,3.469408224672862,0.8400139421398257,67,0.19,1.28,0.028,0.029,0.25
25111736,2025-11-26,TMT-FE500D,124.65,0.0,11142.0,4596.0,647.0,2135.0,1803.0,217.0,0.0,6490.0,1260.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2020.0,0.9999999999919775,52.065784195330394,2.424281984333676,0.8925742574253007,78,0.22,0.78,0.021,0.024,0.21
25311752,2025-11-26,S.TOWER6VAN,126.3,7.56,9612.0,4146.0,647.0,0.0,2594.0,109.0,559.0,6714.0,1804.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3262.0,0.9435230838118669,53.15914489269074,2.3183791606361988,0.7952176578783583,67,0.18,1.34,0.025,0.03,0.21
25211768,2025-11-26,2062BK1,119.94,6.11,8919.0,4086.0,787.0,912.0,1775.0,263.0,0.0,6005.0,1002.0,0.0,0.13018518518518518,0.04051851851851852,0.867,2038.0,0.9515271717496904,50.06670001625757,2.182819383259378,0.870951913640397,6,0.19,0.75,0.026,0.032,0.18
25311760,2025-11-26,2062BK1,126.83,6.19,9309.0,3816.0,657.0,283.0,1722.0,268.0,0.0,6933.0,1236.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1990.0,0.9534656442568527,54.663723093474225,2.4394654088043923,0.8653266331653943,6,0.17,0.74,0.042,0.034,0.23
25311763,2025-11-26,S.TOWER6VAN,126.52,6.55,9579.0,3972.0,643.0,0.0,2508.0,91.0,496.0,6924.0,1503.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3095.0,0.9507777861204572,54.726525450089106,2.4116314199389697,0.8103392568656509,67,0.18,1.33,0.033,0.039,0.22
25311755,2025-11-26,1786550D,125.72,6.14,9777.0,4095.0,652.0,239.0,1692.0,272.0,0.0,6930.0,1119.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1964.0,0.9534354618462505,55.122494431632816,2.3875457875452044,0.8615071283091337,3,0.21,0.78,0.02,0.03,0.24
25311766,2025-11-26,S.TOWER6VAN,129.6,6.25,9651.0,4473.0,649.0,0.0,2506.0,98.0,502.0,6927.0,1530.0,0.0,0.13018518518518518,0.04051851851851852,0.867,3106.0,0.9539933750389843,53.44907407366166,2.1576123407104495,0.8068254990338677,67,0.17,1.3,0.026,0.035,0.23
25311769,2025-11-26,2062BK1,123.55,6.1,8373.0,4569.0,649.0,0.0,1664.0,251.0,0.0,6893.0,1174.0,293.0,0.13018518518518518,0.04051851851851852,0.867,1915.0,0.9529502506675438,55.791177660414476,1.8325673013784562,0.8689295039159953,6,0.2,0.75,0.025,0.032,0.21
25311773,2025-11-26,TMT-FE500D,122.11,6.65,9348.0,3330.0,651.0,577.0,1652.0,253.0,0.0,6708.0,1837.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1905.0,0.9483535259323677,54.93407583281521,2.807207207206364,0.8671916010494135,78,0.23,0.77,0.023,0.028,0.22
25311777,2025-11-26,TMT-FE500D,127.63,6.12,9717.0,3507.0,646.0,990.0,1639.0,247.0,0.0,6848.0,1984.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1886.0,0.9542429906470711,53.65509676366329,2.770744225833256,0.8690349946973123,78,0.22,0.73,0.029,0.029,0.2
25311780,2025-11-26,TMT-FE500D,131.31,6.21,9987.0,5196.0,652.0,1111.0,1673.0,251.0,0.0,7210.0,1176.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1924.0,0.9548429319302295,54.9082324266628,1.9220554272513621,0.8695426195421676,78,0.22,0.72,0.023,0.027,0.22
25311717,2025-11-26,TMT-FE500D,124.78,0.0,9651.0,3957.0,652.0,1722.0,1737.0,250.0,0.0,6731.0,1162.0,0.0,0.13018518518518518,0.04051851851851852,0.867,1987.0,0.9999999999919859,53.942939573217316,2.438968915844721,0.8741821841968423,78,0.203,0.744,0.024,0.019,0.222
25211781,2025-11-27,2062BK1,124.36,6.17,11478.0,3252.0,712.0,2568.0,1829.0,277.0,0.0,6736.0,1527.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2106.0,0.9527311729031431,54.1653264710987,3.5295202952018667,0.8684710351372894,6,0.19,0.8,0.031,0.034,0.23
25211778,2025-11-27,SEQRFE550D,126.21,6.0,10140.0,3240.0,701.0,1800.0,1755.0,263.0,0.0,6801.0,1409.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2018.0,0.9546176537254777,53.88637984269165,3.129629629628664,0.8696729435079932,73,0.21,0.78,0.021,0.019,0.22
25211787,2025-11-27,C20MMNC,120.07,6.12,11385.0,2682.0,693.0,2781.0,1769.0,267.0,0.0,6700.0,1431.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2036.0,0.951501703772474,55.80078287619055,4.244966442951437,0.8688605108050742,42,0.18,0.73,0.02,0.022,0.19
25211790,2025-11-27,SEQRFE550D,122.11,6.16,10749.0,3444.0,690.0,1662.0,1765.0,263.0,0.0,6591.0,1145.0,284.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2028.0,0.9519762999847823,53.975923347359135,3.121080139371916,0.8703155818536142,73,0.22,0.76,0.033,0.031,0.2
25211793,2025-11-27,S.TOWER6VAN,125.8,0.0,9444.0,2946.0,704.0,1938.0,2579.0,84.0,530.0,6494.0,2401.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3193.0,0.9999999999920508,51.621621621211276,3.205702647656753,0.8077043532725312,67,0.16,1.28,0.022,0.022,0.18
25211798,2025-11-27,2062BK1,121.94,0.0,9069.0,3975.0,643.0,222.0,1775.0,260.0,0.0,6618.0,1062.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2035.0,0.9999999999917992,54.27259307811815,2.2815094339616904,0.8722358722354436,6,0.18,0.71,0.026,0.029,0.22
25111789,2025-11-27,S.TOWER6VAN,122.11,6.21,10446.0,3033.0,711.0,2580.0,2558.0,104.0,456.0,6597.0,1135.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3118.0,0.9516053615885942,54.02505937225432,3.444114737882148,0.8203976908271904,67,0.2,1.29,0.031,0.032,0.21
25111792,2025-11-27,S.TOWER6VAN,121.64,5.99,10602.0,3081.0,691.0,3015.0,2465.0,97.0,457.0,6468.0,1183.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3019.0,0.9530674606209115,53.173298256715114,3.441090555013489,0.8164955283203655,67,0.18,1.28,0.023,0.027,0.21
25311783,2025-11-27,TMT-FE500D,121.62,6.0,10983.0,4044.0,646.0,1058.0,1662.0,247.0,0.0,6901.0,1649.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1909.0,0.952985425474432,56.74231211925059,2.7158753709192096,0.8706128863274644,78,0.2,0.69,0.025,0.031,0.21
25311786,2025-11-27,C20MMNC,131.05,5.98,11100.0,4338.0,658.0,1515.0,1650.0,254.0,0.0,6808.0,1159.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1904.0,0.9563599211781629,51.94963754252614,2.558782849238691,0.866596638655007,42,0.21,0.72,0.025,0.025,0.22
25311788,2025-11-27,1786550D,126.24,5.79,11106.0,4233.0,652.0,1496.0,1640.0,258.0,0.0,6800.0,1414.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1898.0,0.9561463303722173,53.865652724541626,2.6236711552084513,0.86406743940945,3,0.21,0.78,0.04,0.03,0.22
25311791,2025-11-27,C20MMNACUTLT,122.11,6.2,11436.0,2991.0,640.0,2540.0,1730.0,281.0,0.0,6553.0,1658.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2011.0,0.9516795261401942,53.66472852302297,3.8234704112324227,0.8602685231223967,40,0.21,0.75,0.033,0.024,0.23
25311794,2025-11-27,SEQRFE550D,124.93,6.64,10890.0,3993.0,654.0,2506.0,1609.0,270.0,0.0,6720.0,4401.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1879.0,0.9495325682074218,53.79012246815184,2.727272727272044,0.8563065460346694,73,0.21,0.78,0.02,0.03,0.23
25311817,2025-11-27,C20MMNC,113.97,6.87,10458.0,2511.0,651.0,1166.0,1700.0,244.0,0.0,6097.0,1147.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1944.0,0.9431479642424433,53.49653417519087,4.1648745519696675,0.8744855967073691,42,0.22,0.85,0.023,0.029,0.25
25311819,2025-11-27,S.TOWER6VAN,122.46,6.5,9306.0,3252.0,702.0,1146.0,2519.0,92.0,506.0,6553.0,1183.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3117.0,0.949596774186185,53.51135064467164,2.8616236162352826,0.8081488610841168,67,0.2,1.33,0.025,0.022,0.23
25311823,2025-11-27,2062BK1,120.51,6.71,8757.0,3075.0,648.0,0.0,1688.0,243.0,0.0,6452.0,1333.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1931.0,0.9472567206339628,53.5391253833413,2.8478048780478544,0.8741584671150315,6,0.2,0.73,0.02,0.029,0.19
25311826,2025-11-27,2062BK1,117.73,6.86,8754.0,3072.0,657.0,0.0,1727.0,223.0,0.0,6451.0,1509.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1950.0,0.9449394012284699,54.79486961645464,2.8496093749990723,0.8856410256405715,6,0.18,0.71,0.022,0.026,0.17
25311833,2025-11-27,SAILTOWER6VA,131.47,0.0,8982.0,3267.0,646.0,1506.0,1891.0,0.0,902.0,6895.0,1411.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2793.0,0.9999999999923938,52.44542481134521,2.7493112947649987,0.6770497672750888,68,0.18,1.31,0.026,0.019,0.23
25311835,2025-11-27,S.TOWER6VAN,124.45,0.0,8979.0,3408.0,654.0,1783.0,2375.0,65.0,501.0,6600.0,1125.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2941.0,0.9999999999919646,53.03334672516646,2.6346830985907763,0.8075484529068998,67,0.18,1.27,0.027,0.021,0.19
25211800,2025-11-27,S.TOWER6VAN,122.65,0.0,10191.0,4086.0,652.0,552.0,2670.0,118.0,628.0,6750.0,1133.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3416.0,0.9999999999918467,55.03465144675879,2.4941262848745733,0.7816159250583192,67,0.17,1.38,0.02,0.025,0.24
25211802,2025-11-27,C20MMNC,125.14,0.0,9273.0,3255.0,666.0,228.0,1792.0,277.0,0.0,6755.0,1181.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2069.0,0.999999999992009,53.979542911507274,2.848847926266406,0.8661188980179477,42,0.18,0.77,0.027,0.029,0.23
25211796,2025-11-27,S.TOWER6VAN,130.43,0.0,9459.0,4488.0,657.0,459.0,2568.0,111.0,577.0,6834.0,1111.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3256.0,0.9999999999923331,52.39592118337502,2.107620320855145,0.7886977886975465,67,0.17,1.25,0.023,0.026,0.24
25111815,2025-11-27,C20MMNC,122.61,6.19,11169.0,2955.0,662.0,613.0,1759.0,257.0,0.0,6297.0,1109.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2016.0,0.951940993781429,51.357964276556906,3.779695431470802,0.8725198412694085,42,0.215,0.787,0.023,0.034,0.223
25111782,2025-11-27,SEQRFE550D,124.6,6.19,10950.0,2979.0,717.0,1873.0,1814.0,237.0,0.0,6139.0,1079.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2051.0,0.9526722226397075,49.26966292095289,3.675730110774194,0.8844466114086376,73,0.23,0.77,0.033,0.023,0.18
25111834,2025-11-27,C20MMNACUTLT,120.62,6.6,9828.0,2997.0,802.0,1089.0,1763.0,267.0,0.0,6226.0,1147.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2030.0,0.9481213645578673,51.616647321740864,3.2792792792781853,0.868472906403513,40,0.22,0.84,0.036,0.03,0.25
25211806,2025-11-27,C20MMNC,127.5,0.0,8325.0,3420.0,731.0,0.0,1775.0,196.0,0.0,5781.0,2752.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1971.0,0.9999999999921568,45.34117647023262,2.4342105263150775,0.9005580923384574,42,0.204,0.765,0.04,0.028,0.24
25111779,2025-11-27,S.TOWER6VAN,124.75,7.12,10722.0,2868.0,704.0,1706.0,2550.0,124.0,558.0,6308.0,1509.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3232.0,0.9460074315542125,50.56513026011571,3.7384937238480687,0.7889851485146073,67,0.18,1.33,0.032,0.032,0.21
25111824,2025-11-27,C20MMNC,122.9,6.23,9237.0,2550.0,662.0,0.0,1756.0,244.0,0.0,6201.0,1138.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2000.0,0.9517540463025499,50.4556550036578,3.62235294117505,0.877999999999561,42,0.22,0.73,0.026,0.03,0.21
25111821,2025-11-27,2062BK1,125.68,6.72,10560.0,2478.0,674.0,812.0,1753.0,298.0,0.0,6330.0,1138.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2051.0,0.9492447129837671,50.36600891112057,4.261501210652034,0.8547050219401001,6,0.2,0.76,0.027,0.031,0.19
25111838,2025-11-27,1786550D,120.29,0.0,9933.0,3471.0,794.0,3053.0,1709.0,230.0,0.0,6083.0,1195.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1939.0,0.9999999999916868,50.569457144811956,2.861711322384655,0.8813821557499323,3,0.22,0.79,0.02,0.02,0.23
25111818,2025-11-27,2062BK1,121.24,5.93,10521.0,2997.0,664.0,600.0,1763.0,257.0,0.0,6198.0,1141.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2020.0,0.9533695053789938,51.121741998918495,3.5105105105093393,0.8727722772272907,6,0.19,0.75,0.018,0.03,0.21
25111797,2025-11-27,SEQRFE550D,127.05,6.7,9576.0,3600.0,662.0,2482.0,1800.0,216.0,0.0,6493.0,1216.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2016.0,0.9499065420489727,51.10586383273431,2.659999999999261,0.8928571428566999,73,0.21,0.77,0.016,0.03,0.19
25111811,2025-11-27,C20MMNC,121.1,6.6,10035.0,1005.0,649.0,0.0,1759.0,257.0,0.0,5964.0,1023.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2016.0,0.9483163664765206,49.248554912888125,9.985074626855736,0.8725198412694085,42,0.2,0.8,0.023,0.028,0.24
25111809,2025-11-27,S.TOWER6VAN,125.3,6.19,9171.0,3582.0,705.0,592.0,2552.0,92.0,502.0,6159.0,1094.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3146.0,0.9529241767362314,49.154030326822394,2.5603015075369737,0.8111888111885533,67,0.18,1.29,0.028,0.023,0.17
25111807,2025-11-27,2062BK1,131.07,0.0,9141.0,3888.0,659.0,4567.0,1802.0,247.0,0.0,6259.0,1163.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2049.0,0.9999999999923705,47.75310902534712,2.3510802469129755,0.8794533918980578,6,0.21,0.78,0.018,0.029,0.24
25111805,2025-11-27,1786550D,120.26,6.6,9207.0,3033.0,644.0,2533.0,1810.0,213.0,0.0,5719.0,1003.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2023.0,0.9479741447189975,47.555296856414806,3.0356083086043406,0.894710825506231,3,0.21,0.75,0.02,0.03,0.22
25111803,2025-11-27,C20MMNC,126.94,0.0,10071.0,2727.0,665.0,2212.0,1810.0,230.0,0.0,6323.0,1128.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2040.0,0.9999999999921222,49.81093429927674,3.6930693069293388,0.8872549019603494,42,0.19,0.76,0.016,0.038,0.2
25211804,2025-11-27,S.TOWER6VAN,126.62,0.0,9072.0,3525.0,652.0,333.0,2569.0,61.0,574.0,6586.0,1090.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3204.0,0.9999999999921023,52.013899857431575,2.5736170212758656,0.8018102372032454,67,0.17,1.3,0.033,0.031,0.22
25111785,2025-11-27,S.TOWER6VAN,125.03,6.16,10932.0,2967.0,694.0,2490.0,2554.0,118.0,568.0,1794.0,316.0,4606.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3240.0,0.9530452016087123,14.348556346362084,3.6845298281079595,0.7882716049380283,67,0.18,1.4,0.029,0.029,0.25
25211808,2025-11-27,1786550D,118.37,6.11,9264.0,3096.0,770.0,0.0,1681.0,270.0,0.0,6111.0,1062.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1951.0,0.9509158097609984,51.62625665243198,2.9922480620145375,0.8616094310605528,3,0.21,0.79,0.03,0.04,0.25
25211810,2025-11-27,2062BK1,120.12,6.12,9039.0,3486.0,742.0,0.0,1667.0,196.0,0.0,5924.0,1294.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,1863.0,0.951520912539991,49.317349316938746,2.5929432013761926,0.8947933440682261,6,0.2,0.77,0.02,0.034,0.22
25211832,2025-11-27,C20MMNACUTLT,127.2,0.0,11343.0,2823.0,740.0,3081.0,1758.0,273.0,0.0,6653.0,1104.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2031.0,0.9999999999921383,52.30345911908566,4.0180658873524555,0.86558345642498,40,0.2,0.78,0.028,0.024,0.24
25111801,2025-11-27,2062BK1,121.67,7.34,10230.0,2385.0,654.0,1529.0,1806.0,220.0,0.0,6273.0,1122.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2026.0,0.9431051856372135,51.55749157514952,4.289308176098831,0.8914116485681681,6,0.17,0.68,0.022,0.026,0.18
25211828,2025-11-27,2062BK1,119.03,5.98,8667.0,3270.0,798.0,0.0,1762.0,260.0,0.0,6182.0,1070.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,2022.0,0.9521638268862317,51.93648659958047,2.6504587155955197,0.8714144411469479,6,0.17,0.69,0.021,0.032,0.2
25211825,2025-11-27,S.TOWER6VAN,116.9,6.45,8958.0,3342.0,759.0,1524.0,2524.0,101.0,537.0,6404.0,1020.0,0.0,0.1363913043478261,0.0401304347826087,0.8506086956521739,3162.0,0.9477097689424587,54.78186484127646,2.680430879711945,0.7982289690067051,67,0.19,1.3,0.024,0.03,0.24
